m,theta,temps_PL_sans_CCE,temps_PL_avec_CCE
100,0.001,21.985108713,22.170512006
100,0.001,18.182526547,18.078662639
100,0.001,252.926796746,253.35719168400001
100,0.001,17.797567987999997,17.040382316
100,0.001,17.037671473,16.966884563
100,0.001,455.574489852,452.25855056300003
100,0.001,20.843736298,20.840603133
100,0.001,14.303470868,14.218159892000001
100,0.001,40.425578227,15.314997044000002
100,0.001,61.546178452999996,61.310278017
100,0.01,10.501634062,1.15727722
100,0.01,10.488102934,6.7051387049999995
100,0.01,10.509025284,9.673023607
100,0.01,10.640153483,10.48607052
100,0.01,10.516560564999999,1.662828189
100,0.01,10.915341679,10.877738078000002
100,0.01,10.717948875,0.922366976
100,0.01,10.718324574999999,1.034564018
100,0.01,10.72242528,8.399129245
100,0.01,10.702888752000002,10.069261329
100,0.1,7.880316453,0.010557155
100,0.1,7.994225729,0.010610711
100,0.1,8.064950694,0.011744479
100,0.1,7.897896680000001,0.010633419
100,0.1,7.883800224,0.011757967
100,0.1,10.648733968,0.014096999
100,0.1,8.08951128,0.010623751
100,0.1,8.148311188000001,0.011690288
100,0.1,8.077203426999999,0.010636948
100,0.1,10.696451814,0.014607272
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,1e-05,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.0001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2371.032157202,2358.666051965
200,0.001,2700,2700
200,0.001,2700,2700
200,0.001,2700,2700
200,0.01,56.082211187000006,47.415816294
200,0.01,55.904106326,54.517998864
200,0.01,58.646293234999995,55.593878249
200,0.01,55.491419987,54.15825025
200,0.01,55.364394188,53.053041228
200,0.01,56.171083401,52.07407322
200,0.01,58.270666741,18.503345279
200,0.01,57.503812892,17.981786955
200,0.01,54.62033957,20.402387134999998
200,0.01,55.228401943,20.269493050999998
200,0.1,48.041967873,0.066102205
200,0.1,47.032916385,0.076413334
200,0.1,53.892176114,0.06986149500000001
200,0.1,47.050236242000004,0.065325746
200,0.1,47.176401974,0.066478074
200,0.1,54.316755262,0.08161968600000001
200,0.1,47.383706099,0.067624931
200,0.1,54.81560067,0.08402503399999998
200,0.1,54.154151596000005,0.08517430999999999
200,0.1,48.415638617,0.067829725
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,1e-05,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.0001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.001,2700,2700
300,0.01,185.673231523,54.365288106
300,0.01,189.05898815900002,186.97988617299998
300,0.01,194.054835725,15.271573536999998
300,0.01,186.378042402,112.824126707
300,0.01,194.317277215,196.017435829
300,0.01,183.862477965,49.902105487
300,0.01,186.667169681,50.892494849
300,0.01,186.016659334,93.051425972
300,0.1,180.31037162,0.21014623300000002
300,0.1,180.87101459000002,0.20701385900000002
300,0.1,151.453612352,0.210916158
300,0.1,178.843343157,0.223267971
300,0.1,180.39899741800002,0.203208787
300,0.1,184.863979193,0.207320266
300,0.1,149.450534906,0.208412549
300,0.1,149.728376968,0.21014582299999998
300,0.1,182.42148732500002,0.208863321
300,0.1,182.130634971,0.208679878
300,0.01,119.15507546799999,43.73285823
300,0.01,119.30973214800001,32.59686465
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,1e-05,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.0001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.001,2700,2700
400,0.01,2700,109.933922394
400,0.01,2700,125.444873149
400,0.01,2700,2700
400,0.01,2700,132.48501359
400,0.01,3174.6867676819998,214.863264223
400,0.01,2700,115.048550278
400,0.01,2700,79.10536784
400,0.01,2700,224.721516734
400,0.01,4473.707898326,135.59786906800002
400,0.01,1453.1910513389998,125.66110997
400,0.1,358.71737724900004,0.44127332399999997
400,0.1,364.853710423,0.443656551
400,0.1,565.220223278,0.7368024339999999
400,0.1,359.898056087,0.479674796
400,0.1,537.301648247,0.704847212
400,0.1,500.221532223,0.8355893169999999
400,0.1,522.879660417,0.8557934129999999
400,0.1,857.51671684,0.746184187
400,0.1,2700,0.8653714919999999
400,0.1,2700,0.564142549
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,1e-05,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.0001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.001,2700,2700
500,0.01,2700,214.578205998
500,0.01,2700,2700
500,0.01,2700,228.36915857900001
500,0.01,2700,982.3419953109999
500,0.01,2700,117.43645345099999
500,0.01,2700,106.422152731
500,0.01,2700,141.860302673
500,0.01,2700,104.567701141
500,0.01,2700,2700
500,0.01,2700,2700
500,0.1,2700,1.0344449930000001
500,0.1,2700,1.0369182369999999
500,0.1,2700,1.079098262
500,0.1,870.3946316419999,0.9768974210000001
500,0.1,2700,1.1340674499999999
500,0.1,816.4208961109999,0.874348331
500,0.1,2700,1.1422037270000003
500,0.1,2700,1.1291778220000002
500,0.1,2700,0.5819031219999999
500,0.1,2700,0.5539381160000001



