m,theta,taille_max_3/4,taille_max_CCE
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,49
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.001,50,50
50,0.005,50,44
50,0.005,50,45
50,0.005,50,47
50,0.005,50,47
50,0.005,50,47
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,48
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,49
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.005,50,50
50,0.01,50,22
50,0.01,50,23
50,0.01,50,24
50,0.01,50,26
50,0.01,50,29
50,0.01,50,38
50,0.01,50,38
50,0.01,50,41
50,0.01,50,43
50,0.01,50,44
50,0.01,50,44
50,0.01,50,44
50,0.01,50,44
50,0.01,50,44
50,0.01,50,45
50,0.01,50,45
50,0.01,50,45
50,0.01,50,46
50,0.01,50,46
50,0.01,50,46
50,0.01,50,46
50,0.01,50,46
50,0.01,50,47
50,0.01,50,47
50,0.01,50,47
50,0.01,50,47
50,0.01,50,47
50,0.01,50,47
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,48
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,49
50,0.01,50,50
50,0.01,50,50
50,0.01,50,50
50,0.01,50,50
50,0.01,50,50
50,0.01,50,50
50,0.02,50,10
50,0.02,50,10
50,0.02,50,10
50,0.02,50,10
50,0.02,50,11
50,0.02,50,12
50,0.02,50,12
50,0.02,50,12
50,0.02,50,13
50,0.02,50,13
50,0.02,50,13
50,0.02,50,13
50,0.02,50,13
50,0.02,50,14
50,0.02,50,14
50,0.02,50,14
50,0.02,50,14
50,0.02,50,14
50,0.02,50,15
50,0.02,50,15
50,0.02,50,15
50,0.02,50,15
50,0.02,50,15
50,0.02,50,16
50,0.02,50,16
50,0.02,50,16
50,0.02,50,16
50,0.02,50,16
50,0.02,50,16
50,0.02,50,16
50,0.02,50,17
50,0.02,50,17
50,0.02,50,18
50,0.02,50,18
50,0.02,50,19
50,0.02,50,19
50,0.02,50,19
50,0.02,50,20
50,0.02,50,20
50,0.02,50,21
50,0.02,50,21
50,0.02,50,22
50,0.02,50,22
50,0.02,50,24
50,0.02,50,25
50,0.02,50,28
50,0.02,50,31
50,0.02,50,33
50,0.02,50,7
50,0.02,50,8
50,0.05,50,0
50,0.05,50,0
50,0.05,50,0
50,0.05,50,0
50,0.05,50,0
50,0.05,50,0
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,3
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,4
50,0.05,50,5
50,0.05,50,5
50,0.05,50,5
50,0.05,50,5
50,0.05,50,5
50,0.05,50,6
50,0.05,50,6
50,0.05,50,6
50,0.05,50,7
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,0
50,0.1,50,3
50,0.1,50,3
50,0.1,50,3
50,0.1,50,3
50,0.1,50,3
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.5,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,0.8,50,0
50,1,27,0
50,1,29,0
50,1,30,0
50,1,35,0
50,1,38,0
50,1,41,0
50,1,43,0
50,1,46,0
50,1,49,0
50,1,49,0
50,1,49,0
50,1,49,0
50,1,49,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1,50,0
50,1e-05,50,48
50,1e-05,50,48
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,49
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,1e-05,50,50
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2,0,0
50,2e-05,50,47
50,2e-05,50,47
50,2e-05,50,48
50,2e-05,50,48
50,2e-05,50,48
50,2e-05,50,48
50,2e-05,50,48
50,2e-05,50,48
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,49
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,2e-05,50,50
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3,0,0
50,3e-05,50,48
50,3e-05,50,48
50,3e-05,50,48
50,3e-05,50,48
50,3e-05,50,48
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,49
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,3e-05,50,50
50,4e-05,50,47
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,49
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,4e-05,50,50
50,5e-05,50,48
50,5e-05,50,48
50,5e-05,50,48
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,49
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,5e-05,50,50
50,6e-05,50,48
50,6e-05,50,48
50,6e-05,50,48
50,6e-05,50,48
50,6e-05,50,48
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,49
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,6e-05,50,50
50,7e-05,50,48
50,7e-05,50,48
50,7e-05,50,48
50,7e-05,50,48
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,49
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,7e-05,50,50
50,8e-05,50,47
50,8e-05,50,47
50,8e-05,50,48
50,8e-05,50,48
50,8e-05,50,48
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,49
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,8e-05,50,50
50,9e-05,50,47
50,9e-05,50,47
50,9e-05,50,48
50,9e-05,50,48
50,9e-05,50,48
50,9e-05,50,48
50,9e-05,50,48
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,49
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
50,9e-05,50,50
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,100
100,0.00001,100,98
100,0.00001,100,98
100,0.00001,100,98
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.00001,100,99
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,100
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.0001,100,99
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,100
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.001,100,99
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,100
100,0.005,100,95
100,0.005,100,95
100,0.005,100,95
100,0.005,100,97
100,0.005,100,97
100,0.005,100,97
100,0.005,100,97
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,98
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.005,100,99
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,100
100,0.01,100,45
100,0.01,100,48
100,0.01,100,54
100,0.01,100,56
100,0.01,100,57
100,0.01,100,61
100,0.01,100,61
100,0.01,100,63
100,0.01,100,65
100,0.01,100,75
100,0.01,100,79
100,0.01,100,80
100,0.01,100,84
100,0.01,100,87
100,0.01,100,89
100,0.01,100,92
100,0.01,100,94
100,0.01,100,94
100,0.01,100,95
100,0.01,100,95
100,0.01,100,95
100,0.01,100,95
100,0.01,100,96
100,0.01,100,96
100,0.01,100,96
100,0.01,100,96
100,0.01,100,96
100,0.01,100,97
100,0.01,100,97
100,0.01,100,97
100,0.01,100,98
100,0.01,100,98
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.01,100,99
100,0.02,100,11
100,0.02,100,11
100,0.02,100,11
100,0.02,100,12
100,0.02,100,12
100,0.02,100,12
100,0.02,100,13
100,0.02,100,13
100,0.02,100,14
100,0.02,100,15
