nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00004-00000018.soc,3,0.0002343399999998487,0.00012155099999994852,0.0002408299999998487,0.0059052999999999484,0.0001751729999998487,0.0046635539999998485
00004-00000019.soc,3,0.0003056060000001477,9.978300000014766e-05,0.00018203200000014772,0.0049715750000000475,0.00016315000000014773,0.004235567000000147
00004-00000020.soc,3,0.0002540819999998872,0.00012556099999998737,0.00017758799999998721,0.004941004999999987,0.0001316159999998872,0.005588754999999987
00004-00000021.soc,3,0.00026111799999964055,8.260099999964055e-05,0.00014783799999954059,0.004261922999999641,0.0001131019999996406,0.004061282999999641
00004-00000022.soc,3,0.00034817999999996505,0.00012832399999996484,0.00019569099999986502,0.004828915999999865,0.00015501799999996502,0.004133072999999865
00004-00000023.soc,3,0.00012156099999997036,0.00011712399999997021,0.00019831799999987023,0.00010183499999997007,0.0002466679999999702,0.00439270799999997
00004-00000024.soc,3,0.000335533999999691,0.00013161699999979102,0.000158239999999791,0.005792974999999791,0.00011215899999979088,0.004159177999999691
00004-00000025.soc,3,0.000300263000000257,0.00018082800000015698,0.00016701800000015697,0.004577950000000257,0.00010368700000025705,0.004922278000000257
00004-00000026.soc,3,0.00022242400000029803,0.00010830300000029807,0.00019137200000019804,0.004659020000000298,0.00014638900000019805,0.004443234000000298
00004-00000027.soc,3,0.00030916399999987565,0.00016975099999987566,0.00018386099999997567,0.005609218999999976,0.00010133799999997579,0.0049163269999999756
00004-00000028.soc,3,0.0002761249999998462,0.00013082099999974623,0.0001864909999998462,0.006339291999999747,0.0002501739999998462,0.004157291999999846
00004-00000029.soc,3,0.000293495999999534,0.00017213199999963394,0.00022108899999963394,0.004253508999999634,0.00015215699999963396,0.005798876999999534
00004-00000030.soc,3,0.00034229600000005466,0.00015044300000005464,0.00019499399999995464,0.005276124000000055,0.00011945700000005454,0.005548556000000054
00004-00000031.soc,3,0.0005934799999997702,0.0001344119999997702,0.00017268099999987022,0.0048934449999998705,9.023399999987013e-05,0.00729381099999977
00004-00000032.soc,3,0.00037876399999996663,0.00012756499999996666,0.00019481499999996664,0.005691379999999966,0.00016922299999996664,0.005635863999999967
00004-00000033.soc,3,0.0002794689999996931,8.826299999979323e-05,0.00017963199999969308,0.004278115999999793,0.00011301099999979302,0.004563867999999793
00004-00000034.soc,3,0.00028356099999988414,8.54269999998841e-05,0.00016871499999988415,0.006483857999999884,0.00011535099999988407,0.006104525999999784
00004-00000035.soc,3,0.0002382940000000458,0.0001388540000000458,0.00017916299999994582,0.0045197630000000455,9.833100000004587e-05,0.004622374000000046
00004-00000036.soc,3,0.0002877679999997335,0.00021220399999983348,0.00020591399999973347,0.006406592999999733,0.00012555599999983322,0.004792168999999833
00004-00000037.soc,3,0.0002979469999998744,0.00013809399999977444,0.00021127499999977443,0.005268395999999874,0.00014618799999987445,0.005726347999999874
00004-00000038.soc,3,0.0003326610000000313,0.00014328600000013133,0.00017127600000013134,0.005747380000000132,0.00012231500000013142,0.004146472000000131
00004-00000039.soc,3,0.0004079019999997875,0.0001342949999997877,0.00018805299999978753,0.004386250999999787,0.00014316099999978744,0.005670301999999788
00004-00000040.soc,3,0.00029419199999959877,0.00015737499999959878,0.00017178399999949877,0.006129350999999599,0.0001135589999995989,0.006314129999999599
00004-00000041.soc,3,0.00026032599999984796,0.00015376699999984796,0.00026838199999984795,0.006786277999999948,0.00020570899999994798,0.006441460999999948
00004-00000042.soc,3,0.00027387799999986157,0.00017691499999986158,0.0002667709999998616,0.0065617179999998615,0.00013434199999986157,0.0069122279999998615
00004-00000043.soc,3,0.00023192699999996107,0.00016915199999996107,0.0002536959999998611,0.006805350999999961,0.00011145099999996101,0.008909807999999861
00004-00000044.soc,3,0.00025701299999990015,0.00010114699999990004,0.00015707299999980013,0.0071422949999998,0.00010811599999989993,0.0042019789999999
00004-00000045.soc,3,0.00028346800000008374,0.0001142030000000837,0.00017226600000008375,0.005283774000000084,0.00011726300000008375,0.005760681000000083
00004-00000046.soc,3,0.00020688499999983165,0.00019871299999983164,0.00031307699999983166,0.004074120999999832,0.0001401319999998318,0.0059367689999998315
00004-00000047.soc,3,0.0004041569999998272,0.00012756199999982708,0.0003620789999998272,0.005225592999999827,0.0001408129999998272,0.0041880489999998275
00004-00000048.soc,3,0.00041168499999986747,0.00011166299999986764,0.00017496199999986748,0.009379970999999867,0.0001743049999997675,0.004837398999999867
00004-00000049.soc,3,0.00021427200000015303,0.00016492900000005304,0.00017356800000015304,0.004161710000000053,0.00012990900000005304,0.004148117000000153
00004-00000050.soc,3,0.0002835560000000189,0.0001764999999999189,0.0001912210000000189,0.006528636000000019,0.0001516530000000189,0.004286603000000019
00004-00000051.soc,3,0.0002433870000000248,0.00012542300000002466,0.0001796650000000248,0.005399208000000025,0.0001669439999999248,0.005874732000000025
00004-00000052.soc,3,0.00023575699999987818,0.00011100699999987813,0.00017009799999987817,0.004677374999999778,0.00011814999999987818,0.005606092999999878
00004-00000053.soc,3,0.00035314000000002043,0.00013548300000002043,0.00022203400000002043,0.00582698100000002,0.00016334599999992045,0.00785989499999992
00004-00000054.soc,3,0.0003237239999997503,0.0001844139999998503,0.0001738619999997503,0.00566246699999985,9.395499999985033e-05,0.00583441199999975
00004-00000055.soc,3,0.0002975279999996017,0.00015243099999950172,0.00016473999999950173,0.004003941999999602,0.00010971999999960166,0.004121964999999502
00004-00000056.soc,3,0.00028651799999961536,0.00015987899999971538,0.00017170799999961537,0.005058758999999715,0.00012243999999971542,0.004465312999999716
00004-00000057.soc,3,0.0002609109999999373,0.00011722600000003752,0.0001638460000000373,0.006251215000000037,0.00012014700000003723,0.0044310130000000374
00004-00000058.soc,3,0.0003294570000001145,8.576500000021469e-05,0.0001597590000001145,0.005771320000000214,0.00010545000000021444,0.005264067000000214
00004-00000059.soc,3,0.00026461500000015894,0.00011285500000015897,0.00017343200000015895,0.005314225000000059,0.000127462000000159,0.004140799000000159
00004-00000060.soc,3,0.00029065699999994134,0.00016501399999984133,0.00018481199999994134,0.0034442759999999415,0.00011676199999994131,0.003482801999999941
00004-00000061.soc,3,0.00028733499999983694,0.00016422799999983695,0.00016791299999993693,0.004549180999999937,8.681099999993712e-05,0.006911629999999937
00004-00000062.soc,3,0.0003070439999996772,0.0001493409999997772,0.00018741499999967717,0.004236358999999677,0.0002625099999997772,0.0070023789999997775
00004-00000063.soc,3,0.0003730460000000975,0.00013556900000019742,0.00019661700000019752,0.004675047000000098,0.00014543600000019741,0.005414282000000197
00004-00000064.soc,3,0.00043129799999976537,0.00010331499999976504,0.0001631159999997654,0.006290923999999766,0.00010782999999976554,0.004046818999999765
00004-00000065.soc,3,0.000312760000000068,0.00014879000000006808,0.000220567999999968,0.006405372000000068,0.000172273000000068,0.004792496000000068
00004-00000066.soc,3,0.00031621699999965694,0.00011299799999975714,0.00018434199999975697,0.005424104999999757,0.00014106599999965698,0.005493712999999757
00004-00000067.soc,3,0.00024343400000001344,0.00010884000000011343,0.00018947000000001346,0.004266259000000113,9.72000000001136e-05,0.004532080000000114
00004-00000068.soc,3,0.00036928900000015745,0.00010713100000015754,0.00016873100000015746,0.006027880000000157,0.00011667700000015735,0.008226221000000157
00004-00000069.soc,3,0.00023289100000040445,0.00012323200000040444,0.00019628900000030446,0.005815244000000405,0.00016622600000030445,0.005566043000000304
00004-00000070.soc,3,0.0002951499999999202,0.0001394349999999202,0.00017775800000002022,0.00425401400000002,0.00012149000000002009,0.00703910400000002
00004-00000071.soc,3,0.0002833039999998188,0.0001268849999998189,0.00018086699999981878,0.0053513839999998185,9.50789999998188e-05,0.0027574909999998187
00004-00000072.soc,3,0.00044569400000006235,0.0001433060000000624,0.00037455099999996236,0.005791666999999962,0.00021744299999996238,0.004686518000000062
00004-00000073.soc,3,0.0002767080000000697,0.0002331800000001697,0.00018223900000006972,0.00570173300000017,0.00012265400000016982,0.00572616700000017
00004-00000074.soc,3,0.00022330900000000188,0.00011878400000000177,0.00026073600000000186,0.007377538000000002,0.00011161700000000179,0.004414504000000002
00004-00000075.soc,3,7.708500000020704e-05,8.830400000020707e-05,0.00016072400000020717,7.849900000020719e-05,0.00010498000000020726,0.004124660000000207
00004-00000076.soc,3,0.0002919359999999797,0.0001226029999999796,0.0001818489999999797,0.0036764049999998796,0.0001298379999999798,0.00444962799999998
00004-00000077.soc,3,0.0003100389999999646,0.00023380099999986462,0.0003189589999999646,0.007310200999999965,0.0001619979999999646,0.005616786999999964
00004-00000078.soc,3,0.00042664100000007027,0.00014462800000017027,0.00029303700000007026,0.00444520300000017,0.00012960400000017018,0.00427006000000017
00004-00000079.soc,3,0.0002964749999999406,7.681700000004084e-05,0.00015391600000004064,0.0041303580000000405,0.0001050120000000408,0.00689113000000004
00004-00000080.soc,3,0.00026342200000006015,0.00012065900000006002,0.00019111399999996012,0.00424194500000006,0.00016851699999996013,0.00552657900000006
00004-00000081.soc,3,0.00028537499999988067,0.0001668589999997807,0.0001720939999997807,0.0052907369999998805,0.00016234399999988069,0.0044145969999998804
00004-00000082.soc,3,0.00026738899999973484,0.00011722999999973487,0.00016804199999963482,0.005045063999999735,0.00010405499999973484,0.0041159849999997345
00004-00000083.soc,3,0.0003897719999995628,0.00012237399999966278,0.00027418099999956276,0.007244653999999663,0.00010920799999966277,0.005618169999999663
00004-00000084.soc,3,0.0002829230000001519,0.00012607300000025195,0.00017060600000025193,0.005347139000000252,0.00011656700000025168,0.0041641470000002515
00004-00000085.soc,3,0.0002415019999999208,0.0001112249999999208,0.00018064699999992078,0.006381381999999921,0.00012458499999992083,0.0036516559999999207
00004-00000086.soc,3,0.00026849400000000855,0.00015114300000010854,0.00017484000000000854,0.004253497000000109,0.00013726700000010858,0.005168343000000108
00004-00000087.soc,3,0.0003685549999999933,0.00012741100000009326,0.00018717699999999332,0.005432316000000093,0.00021951499999999332,0.005467974000000093
00004-00000088.soc,3,0.0002341399999997502,0.00013086999999985022,0.00017917299999985022,0.00330875799999985,0.00010074899999985018,0.00458769599999985
00004-00000089.soc,3,0.00036013799999997216,0.00012182900000007216,0.00026754900000007216,0.004477155000000072,0.00014794700000007215,0.004243933000000072
00004-00000090.soc,3,0.0003329729999998057,0.00011796199999990578,0.0002044749999999057,0.006711610999999906,0.0001373359999999057,0.004335943999999906
00004-00000091.soc,3,0.00036803100000019543,0.00014633400000019543,0.0002518540000002954,0.004846609000000296,0.00014315400000029544,0.006145279000000296
00004-00000092.soc,3,0.0002808489999999149,0.00010222699999991487,0.00017721799999981488,0.0036261699999999147,0.00011626299999991491,0.004180713999999815
00004-00000093.soc,3,0.00016963400000019385,0.00023486200000009383,0.00016955600000009383,0.003795801000000094,8.945600000019398e-05,0.004080227000000194
00004-00000094.soc,3,0.00023471599999994952,0.00011681799999994935,0.00017836499999994955,0.004129074999999949,0.00012976399999984955,0.0056949779999999495
00004-00000095.soc,3,0.0002739500000003037,0.00013291900000030358,0.00017894100000030372,0.005609919000000304,0.0001694120000003037,0.006267598000000304
00004-00000096.soc,3,0.00024835100000011076,9.961300000011072e-05,0.00017803300000011075,0.00461282800000011,0.00023546700000001076,0.004302610000000111
00004-00000097.soc,3,0.00021993100000013857,0.00012043800000023857,0.00016709100000023857,0.003993321000000239,0.00011856500000023869,0.004195867000000238
00004-00000098.soc,3,0.000274060999999824,0.000145849999999824,0.000178752999999724,0.004966509999999724,0.00011110399999982403,0.006387174999999824
00004-00000099.soc,3,0.00023632400000030338,0.0001351110000003034,0.00021799500000030338,0.004109561000000303,0.00013446600000030333,0.0057590500000003035
00004-00000100.soc,3,0.0002433660000000526,0.0001381080000000526,0.00017006200000015261,0.007653619000000152,0.00013216600000015262,0.005434307000000153
00004-00000101.soc,4,0.0004912029999999,0.00029355699999999995,0.000433838,0.008064566,0.00029092699999999996,0.008079857000000001
00004-00000102.soc,4,0.0005268859999999,0.00023792599999999996,0.0003946109999999,0.0073181949999999996,0.00027639299999990003,0.007261556
00004-00000103.soc,4,0.0005012150000002,0.0003047530000002,0.0004047870000002,0.0083579690000002,0.00023570400000020005,0.0055474960000002
00004-00000104.soc,4,0.0005852489999996,0.00024149399999959999,0.00036907999999959997,0.007045462999999599,0.0002483979999996001,0.0108896829999996
00004-00000105.soc,4,0.000529009,0.000291007,0.000455707,0.00736049,0.00029012499999999996,0.013012267
00004-00000106.soc,4,0.000421452,0.000244513,0.0003537469999999,0.007736709,0.00020858499999999985,0.008892322000000001
00004-00000107.soc,4,0.000514823,0.000298249,0.00039003,0.0050548460000001,0.0002477990000001001,0.0052008720000001
00004-00000108.soc,4,0.0003542939999999,0.0002137679999999001,0.0004087319999999,0.0043543739999999,0.0002504779999999,0.0070319219999999
00004-00000109.soc,4,0.0004558250000001,0.0003213100000001,0.0004111200000002,0.010102006000000099,0.0002507510000002,0.0081405190000002
00004-00000110.soc,4,0.00040916199999969997,0.0002505549999998,0.0003822259999998,0.0065501659999996995,0.00025652199999979993,0.010688574999999801
00004-00000111.soc,4,0.0008144309999997,0.0002869929999998,0.0005284269999998,0.010324917999999801,0.0002822759999998,0.0150294159999998
00004-00000112.soc,4,0.0005646490000002,0.0002424330000001999,0.0006959830000001,0.0033821050000001998,0.0003178890000001,0.0085956180000001
00004-00000113.soc,4,0.0005133750000002,0.0002668270000002,0.0003544940000002,0.0080060700000003,0.00023868200000030007,0.0085379700000003
00004-00000114.soc,4,0.0004928980000001,0.00025082700000010003,0.0003875880000001,0.005323338,0.0002874890000001,0.0063501270000001
00004-00000115.soc,4,0.0004973500000002,0.0003587390000002,0.00041019600000019997,0.009714579000000199,0.00021419100000020003,0.0074127600000002
00004-00000116.soc,4,0.000319385,0.00020295200000010008,0.0003436440000001,0.0053938780000001,0.00017562100000010006,0.0059604070000001
00004-00000117.soc,4,0.0005080430000001,0.0002442070000001999,0.00038502500000009996,0.0071747270000002,0.00025016000000020007,0.011989280000000201
00004-00000118.soc,4,0.000577004,0.0002668190000001,0.00039638500000010004,0.006284038,0.000309603,0.005609321
00004-00000119.soc,4,0.00041037899999990003,0.000244807,0.0003798709999999,0.004418946,0.0002935489999999,0.005257765
00004-00000120.soc,4,0.0004178429999997,0.0002707249999997,0.0003879819999998,0.0065585129999997,0.0002676499999998,0.0101410329999998
00004-00000121.soc,4,0.0006635549999996,0.00023251699999970004,0.0003875859999996,0.0123579549999997,0.00031779099999960003,0.0156770229999997
00004-00000122.soc,4,0.0004208610000001,0.0002556310000002,0.0004011820000002,0.0059579020000002,0.0003579890000002,0.0068995160000002
00004-00000123.soc,4,0.0004455469999996,0.00021039899999969995,0.0003424429999997,0.0100757919999997,0.00018903799999970004,0.0069351639999997
00004-00000124.soc,4,0.0005789839999999,0.000266531,0.000421695,0.009235885000000001,0.000283273,0.00754142
00004-00000125.soc,4,0.000497033,0.000237737,0.000400607,0.008316232,0.0002714589999999,0.011981155
00004-00000126.soc,4,0.0005301120000001,0.0003054790000001,0.00037024800000009996,0.0056844130000001,0.00023875600000010003,0.0124440730000001
00004-00000127.soc,4,0.0005692369999999,0.000283263,0.000403423,0.005487179,0.00028325400000000004,0.0052309539999999
00004-00000128.soc,4,0.0004123800000001,0.0002618300000001,0.0005181560000001,0.0067210960000002,0.0003911160000002,0.0046398110000000995
00004-00000129.soc,4,0.00049987,0.00024235899999999985,0.00039430400000000005,0.007758156999999899,0.0003455389999999,0.0111833539999999
00004-00000130.soc,4,0.0004066739999997,0.00024439299999979994,0.00038744699999980004,0.0059800989999998005,0.0002648369999998,0.0117750149999998
00004-00000131.soc,4,0.0006032499999996,0.00038387499999949996,0.00041743299999959997,0.0098641329999996,0.00025734199999960007,0.0098500399999995
00004-00000132.soc,4,0.00048093199999949996,0.0002520489999996001,0.0003966779999996,0.006493899999999501,0.00026083099999960003,0.0050705039999996
00004-00000133.soc,4,0.0005102640000002,0.0002511960000003,0.0003669540000003,0.0061171410000003,0.0002816170000003,0.0053344380000003005
00004-00000134.soc,4,0.0005040569999998,0.0002876959999998,0.0003990199999997,0.0113143129999997,0.0002767229999998,0.0079071429999997
00004-00000135.soc,4,0.0005173319999995,0.0002791419999995,0.0003840579999995,0.0082100429999996,0.0002628029999995,0.0085589539999996
00004-00000136.soc,4,0.000643193,0.0003077600000001,0.0003844080000001,0.0036013560000000997,0.0003337700000001,0.0082302300000001
00004-00000137.soc,4,0.00035574000000020004,0.00029611900000010003,0.0003924490000002,0.0096725980000002,0.00025891900000020007,0.0110344410000002
00004-00000138.soc,4,0.0003417569999998,0.0002691299999998,0.0004071069999998,0.0047841959999998,0.0003539169999998,0.0062849329999998
00004-00000139.soc,4,0.000477048,0.0002591249999999,0.000373698,0.007360678,0.00024407100000000014,0.010784197
00004-00000140.soc,4,0.000593714,0.00035431900000009993,0.000504606,0.007734496,0.0003551520000000999,0.007244632000000101
00004-00000141.soc,4,0.0006041329999997,0.00031569699999979995,0.0004751769999998,0.0106251839999998,0.0003764239999998,0.0100651009999998
00004-00000142.soc,4,0.0002997230000002,0.00024557200000020014,0.00039131900000009996,0.0058207060000002,0.0002365620000002001,0.0062437240000001995
00004-00000143.soc,4,0.000471522,0.00022084400000010006,0.00040099200000010004,0.0059281060000001004,0.00024880700000009983,0.0118415210000001
00004-00000144.soc,4,0.0005544670000002,0.0002566780000002,0.0003772000000001,0.0062481380000001,0.0002853080000002,0.0092178420000002
00004-00000145.soc,4,0.0004916709999997001,0.0002622649999997,0.0003673719999998,0.0078784359999998,0.0002536099999998,0.010662455999999801
00004-00000146.soc,4,0.000510788,0.00024878300000000003,0.00038373300000000003,0.0060591109999999,0.0002489720000000001,0.005288741
00004-00000147.soc,4,0.0006511959999999999,0.00022586099999999986,0.00038370499999989996,0.005500368,0.0002549639999999998,0.0054284769999998995
00004-00000148.soc,4,0.00038233500000000003,0.0002545780000000999,0.0003860770000001,0.0071423660000001,0.00025622800000010007,0.0063203760000001006
00004-00000149.soc,4,0.0007195219999997,0.0002984719999997,0.00039885399999959996,0.0092016189999997,0.00025941699999970007,0.0074515409999997
00004-00000150.soc,4,0.0004355939999999,0.0002931579999999,0.00039951599999989997,0.0038481149999999003,0.00022428799999989993,0.0078411349999999
00004-00000151.soc,4,0.0006625439999996999,0.0002569519999997,0.0003818789999997,0.0098573089999997,0.00027737299999970003,0.0071977389999997
00004-00000152.soc,4,0.00046989900000010004,0.00025310300000009993,0.000392734,0.008006862000000099,0.0002501110000000999,0.0063247110000001
00004-00000153.soc,4,0.0003951620000002,0.0002483730000001999,0.0003820330000002,0.0068166300000002,0.00023359300000019988,0.0055873990000002
00004-00000154.soc,4,0.0005605050000002,0.00023481400000029994,0.0003791900000003,0.0123549330000003,0.0002447170000003003,0.0086719630000003
00004-00000155.soc,4,0.0004894729999998,0.0002668819999999,0.0003749299999998,0.0076835139999999,0.0002445159999999,0.0073090179999998
00004-00000156.soc,4,0.0007276729999999,0.00033276400000000004,0.00037663,0.0079212669999999,0.0002674709999999,0.0055656889999999995
00004-00000157.soc,4,0.0004771809999998,0.0002690969999998,0.0003816149999998,0.0071476049999996995,0.0002708799999997,0.0071831129999996995
00004-00000158.soc,4,0.0005433510000000001,0.000286772,0.000546731,0.005911454,0.000314155,0.0084316689999999
00004-00000159.soc,4,0.0006820859999999999,0.0003360239999999,0.0004279339999999,0.008050706999999999,0.000247546,0.008463468
00004-00000160.soc,4,0.0006409249999997999,0.0003135609999997999,0.0005393769999997,0.010241212999999699,0.00030348699999980025,0.0080273339999998
00004-00000161.soc,4,0.0005511919999999,0.00029205400000000003,0.0004166909999999,0.00909224,0.0003014069999999,0.010933689
00004-00000162.soc,4,0.0006844069999997,0.0002573619999997999,0.0003636719999997,0.007729140999999801,0.00023273399999980003,0.0056691349999998
00004-00000163.soc,4,0.0006756069999996,0.00024137099999969996,0.0005078789999996,0.0056641369999997,0.0003076999999996,0.0070944219999996005
00004-00000164.soc,4,0.0005100969999999,0.0002966339999998,0.0003734109999998,0.010726263999999899,0.0003697959999999,0.0059548169999998
00004-00000165.soc,4,0.000505895,0.0002918139999999,0.000414174,0.0072964250000000005,0.0002736500000000002,0.0119278849999999
00004-00000166.soc,4,0.0004769799999999,0.0002486960000000001,0.0003945109999999,0.005340438,0.0002572909999999,0.006940191
00004-00000167.soc,4,0.0007619980000002,0.0003135480000002,0.0006125890000002,0.0081423500000002,0.00031679200000020013,0.0061093190000002
00004-00000168.soc,4,0.0004844429999998,0.0003278559999999,0.0003861899999998,0.0045877179999998996,0.0002600419999999,0.0082983499999999
00004-00000169.soc,4,0.0005486650000002999,0.0003164550000002,0.0003845910000002,0.0065601930000003,0.0002507690000003001,0.005171801000000299
00004-00000170.soc,4,0.0005087619999997,0.0002714709999997,0.0006900389999996,0.0045278469999997005,0.0002150939999997,0.0072981509999997
00004-00000171.soc,4,0.0006413700000001,0.0002811620000001,0.00038211000000010003,0.0121496790000001,0.0003180960000001,0.0073301490000001
00004-00000172.soc,4,0.000481099,0.000263296,0.0003873310000001,0.0097381860000001,0.00032205199999999997,0.007278605000000099
00004-00000173.soc,4,0.0004822340000001,0.0002974460000001,0.000375017,0.0082367230000001,0.0003616290000001,0.0064582790000001
00004-00000174.soc,4,0.0005820979999999,0.000268239,0.0005518909999998999,0.007969282,0.0002600789999999,0.004776183
00004-00000175.soc,4,0.0008198619999997,0.0002343369999998001,0.0003984999999998,0.0053247319999998,0.0002687299999998,0.0047247699999998
00004-00000176.soc,4,0.00035348300000000003,0.0002598179999999,0.000387001,0.006108555,0.00023029799999999998,0.0106958989999999
00004-00000177.soc,4,0.0003749699999998,0.00027313399999969996,0.0003946829999997,0.0071963709999998,0.00023887599999980008,0.0072294559999998
00004-00000178.soc,4,0.000480849,0.00023406300000000004,0.000392545,0.006899345999999899,0.0002456330000000001,0.005320564
00004-00000179.soc,4,0.00039106699999989997,0.0003634669999999,0.00037855899999979996,0.0078998359999999,0.00026010299999989985,0.0068596539999999
00004-00000180.soc,4,0.0005821739999996,0.00024252299999960006,0.0005515239999996,0.0139450339999996,0.0003185109999995,0.0100234309999996
00004-00000181.soc,4,0.000690761,0.000250524,0.00039998199999990004,0.0074793319999999,0.0002524580000000001,0.006001445
00004-00000182.soc,4,0.0007157090000001,0.0002939240000001,0.00040676899999999997,0.0062462720000001,0.000299309,0.0065736020000001
00004-00000183.soc,4,0.0005078579999996,0.00025607699999970017,0.0005215519999996,0.005952944999999699,0.00022147899999970015,0.0055109279999997
00004-00000184.soc,4,0.00048220399999950004,0.0002840289999995,0.0005350619999996,0.0075030529999996,0.0002863239999996,0.0067872629999995
00004-00000185.soc,4,0.0004879669999996,0.00024257499999960012,0.0003896509999996,0.0082956479999996,0.0002674539999995,0.0100501699999996
00004-00000186.soc,4,0.00040400999999960004,0.0002531689999996999,0.0005386929999997,0.0073573729999996,0.0002668459999997,0.0053215579999996996
00004-00000187.soc,4,0.000874519,0.00022897300000000015,0.000375186,0.010432981000000001,0.0002709179999999,0.010410802
00004-00000188.soc,4,0.000578641,0.000303423,0.00041621,0.005000885999999901,0.000263283,0.006464213
00004-00000189.soc,4,0.0003669119999997,0.0002515039999998001,0.0003910419999997,0.0074835319999998,0.00028937099999969997,0.0064960909999998
00004-00000190.soc,4,0.000488924,0.000259601,0.0002961739999999,0.0034008709999999998,0.00020885599999999997,0.006453063
00004-00000191.soc,4,0.0006954739999998,0.00024323699999980012,0.0004031259999998,0.010445860999999801,0.00025442999999979995,0.0055826019999997995
00004-00000192.soc,4,0.0004962319999998999,0.0002361350000000001,0.000376146,0.008275695999999999,0.000263488,0.0053401510000000004
00004-00000193.soc,4,0.0004944210000002,0.00020611600000020004,0.0005877960000002,0.008498561000000201,0.0002647210000002,0.0101227150000002
00004-00000194.soc,4,0.000538164,0.000269396,0.00043289900000000004,0.011212378,0.00024756400000000003,0.008293111
00004-00000195.soc,4,0.0002112589999999,0.0002797389999999,0.0005020699999999,0.0002657479999999,0.0002997399999998,0.0106463399999998
00004-00000196.soc,4,0.0004555600000001,0.0002630440000002001,0.00039924700000019996,0.0043165910000002,0.0002967130000001,0.012205130000000201
00004-00000197.soc,4,0.00042271699999999997,0.000232379,0.000335852,0.004827326,0.00025715599999989996,0.012261036
00004-00000198.soc,4,0.0004167559999999,0.00025556899999989985,0.0003794119999999,0.0046821569999998995,0.0002464349999999,0.007264915999999799
00004-00000199.soc,4,0.0005167169999997,0.0003192519999998,0.0004040659999998,0.0067697039999998,0.0003149899999998,0.0073550649999998
00004-00000200.soc,4,0.000497901,0.00025332900000000005,0.0003817149999999,0.009133935999999999,0.0002590299999999,0.005270109
00006-00000003.soc,14,0.0017251050000001,0.0010767470000001,0.4548883540000001,0.014794226000000101,0.0012670150000001,0.0373416080000001
00006-00000004.soc,14,0.0007322349999999001,0.0008556869999998,0.4263524669999999,0.0007782889999998,0.0007515199999998001,0.0282016389999999
00006-00000007.soc,23,0.0371981769999998,0.0017092339999998,314.10215653,0.0246450449999997,0.0016662869999998,0.0701973329999998
00006-00000008.soc,23,0.0034787499999997997,0.0036155479999998,309.74309639300003,0.0116246379999997,0.0035441869999998,0.1300712959999998
00006-00000011.soc,20,0.006561855999999901,0.0012358739999998,39.878612567000005,0.0238012569999999,0.0012341659999998,0.08823440499999989
