nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00006-00000007.soc,23,10,4,0,23
00006-00000035.soc,18,14,4,0,18
00006-00000044.soc,20,14,2,3,17
00006-00000022.soc,18,11,3,0,18
00006-00000028.soc,24,22,2,4,20
00006-00000037.soc,19,15,4,0,19
00006-00000036.soc,18,15,3,5,13
00006-00000011.soc,20,8,5,0,20
00006-00000018.soc,24,8,8,0,24
00009-00000002.soc,7,6,1,0,7
00009-00000001.soc,9,8,1,0,9
00011-00000003.soc,103,102,1,90,13
00011-00000002.soc,242,242,0,239,3
00011-00000001.soc,240,240,0,229,11
00012-00000001.soc,11,11,0,0,11
00014-00000001.soc,10,10,0,0,10
00024-00000004.soc,4,4,0,0,4
00024-00000002.soc,4,4,0,0,4
00024-00000001.soc,4,4,0,0,4
00024-00000003.soc,4,4,0,0,4
00025-00000002.soc,4,4,0,0,4
00025-00000001.soc,4,4,0,0,4
00025-00000003.soc,4,4,0,0,4
00025-00000004.soc,4,4,0,0,4
00032-00000002.soc,6,6,0,0,6
00035-00000002.soc,15,15,0,7,8
00035-00000003.soc,15,15,0,0,15
00035-00000004.soc,15,15,0,3,9
00035-00000007.soc,15,15,0,0,15
00035-00000006.soc,15,15,0,0,15
00035-00000005.soc,15,15,0,6,9
00042-00000055.soc,7,3,2,0,7
00042-00000044.soc,11,3,3,0,11
00042-00000053.soc,16,7,9,0,16
00042-00000094.soc,14,11,3,0,14
00042-00000072.soc,15,0,15,0,15
00042-00000020.soc,15,2,9,0,15
00042-00000096.soc,16,6,10,0,16
00042-00000007.soc,14,6,6,0,14
00042-00000052.soc,16,11,3,0,16
00042-00000074.soc,16,3,13,0,16
00042-00000071.soc,14,6,3,0,14
00042-00000056.soc,13,10,3,0,13
00042-00000039.soc,12,6,1,0,12
00042-00000023.soc,14,10,4,0,14
00042-00000069.soc,15,4,7,0,15
00042-00000005.soc,13,3,5,0,13
00042-00000037.soc,10,9,1,0,10
00042-00000091.soc,16,6,10,0,16
00042-00000036.soc,14,6,6,0,14
00042-00000095.soc,16,5,8,4,12
00042-00000028.soc,10,4,6,0,10
00042-00000045.soc,16,5,8,0,16
00042-00000022.soc,14,9,5,0,14
00042-00000059.soc,11,5,3,0,11
00042-00000047.soc,12,10,2,3,9
00042-00000092.soc,16,2,14,0,16
00042-00000032.soc,14,9,2,0,14
00042-00000027.soc,15,8,3,0,15
00042-00000042.soc,12,8,4,0,12
00042-00000030.soc,14,7,3,0,14
00042-00000040.soc,15,2,13,0,15
00042-00000080.soc,15,3,12,0,15
00042-00000067.soc,14,4,8,0,14
00042-00000090.soc,13,6,7,0,13
00042-00000012.soc,15,10,2,0,15
00042-00000051.soc,13,5,6,0,13
00042-00000089.soc,13,12,1,0,13
00042-00000014.soc,15,0,15,0,15
00042-00000077.soc,13,11,2,0,13
00042-00000064.soc,9,4,5,0,9
00042-00000099.soc,15,0,15,0,15
00042-00000097.soc,14,7,1,0,14
00042-00000016.soc,15,2,13,0,15
00042-00000024.soc,14,12,2,3,11
00042-00000043.soc,15,10,5,0,15
00042-00000021.soc,13,4,5,0,13
00042-00000026.soc,13,4,6,0,13
00042-00000060.soc,12,9,3,0,12
00042-00000019.soc,10,5,5,0,10
00042-00000086.soc,1,0,1,0,1
00042-00000049.soc,14,13,1,3,11
00042-00000011.soc,15,7,8,0,15
00042-00000079.soc,15,8,7,0,15
00042-00000004.soc,14,12,2,0,14
00042-00000001.soc,10,0,10,0,10
00042-00000048.soc,15,4,9,0,15
00042-00000073.soc,9,5,4,0,9
00042-00000093.soc,13,4,7,0,13
00042-00000029.soc,15,2,9,0,15
00042-00000070.soc,12,9,3,0,12
00042-00000025.soc,11,9,2,0,11
00042-00000076.soc,14,13,1,0,14
00042-00000002.soc,13,6,1,0,13
00042-00000062.soc,15,4,11,0,15
00042-00000078.soc,12,4,8,0,12
00042-00000088.soc,10,8,2,4,6
00042-00000085.soc,1,0,1,0,1
00042-00000041.soc,12,4,5,0,12
00042-00000063.soc,15,0,15,0,15
00042-00000065.soc,12,10,2,0,12
00042-00000017.soc,16,4,8,0,16
00042-00000006.soc,12,2,8,0,12
00042-00000081.soc,15,3,10,0,15
00042-00000018.soc,15,3,12,0,15
00042-00000003.soc,15,9,4,0,15
00042-00000098.soc,12,2,8,0,12
00042-00000034.soc,11,3,6,0,11
00042-00000015.soc,16,8,8,0,16
00042-00000075.soc,14,13,1,0,14
00042-00000008.soc,11,8,3,0,11
00042-00000054.soc,14,4,10,0,14
00042-00000083.soc,1,0,1,0,1
00042-00000066.soc,16,3,8,0,16
00042-00000031.soc,10,4,3,0,10
00042-00000035.soc,14,11,3,0,14
00042-00000013.soc,10,5,5,0,10
00042-00000068.soc,11,10,1,0,11
00042-00000057.soc,15,8,7,0,15
00042-00000050.soc,12,7,5,0,12
00042-00000061.soc,13,5,8,0,13
00042-00000010.soc,10,6,4,0,10
00042-00000058.soc,12,5,3,0,12
00042-00000033.soc,13,11,2,0,13
00042-00000046.soc,9,9,0,0,9
00042-00000084.soc,1,0,1,0,1
00042-00000038.soc,13,6,7,0,13
00047-00000094.soc,21,19,2,6,9
00047-00000147.soc,21,20,1,4,13
00047-00000203.soc,25,25,0,5,15
00047-00000059.soc,24,24,0,10,14
00047-00000116.soc,22,22,0,4,15
00047-00000162.soc,25,25,0,14,11
00047-00000093.soc,20,18,2,5,15
00047-00000308.soc,19,19,0,3,16
00047-00000243.soc,21,21,0,12,9
00047-00000065.soc,28,27,1,10,18
00047-00000130.soc,21,21,0,9,12
00047-00000251.soc,23,23,0,15,8
00047-00000240.soc,23,23,0,12,11
00047-00000244.soc,24,24,0,12,12
00047-00000122.soc,21,21,0,4,13
00047-00000220.soc,22,22,0,8,11
00047-00000233.soc,22,22,0,7,15
00047-00000159.soc,21,20,1,7,11
00049-00000613.soc,14,14,0,13,1
00049-00000140.soc,11,11,0,0,11
00049-00000459.soc,12,11,1,4,8
00049-00000101.soc,15,15,0,0,15
00049-00000214.soc,36,36,0,29,4
00049-00000274.soc,5,5,0,0,5
00049-00000367.soc,15,15,0,12,3
00049-00000272.soc,15,15,0,15,0
00049-00000224.soc,14,14,0,6,8
00049-00000508.soc,15,15,0,9,1
00049-00000226.soc,14,14,0,8,6
00049-00000264.soc,25,25,0,21,4
00049-00000608.soc,6,5,1,0,6
00049-00000164.soc,7,6,1,5,2
00049-00000068.soc,35,34,1,5,27
00049-00000126.soc,48,48,0,47,1
00052-00000037.soc,23,23,0,20,3
00052-00000043.soc,26,26,0,14,9
00052-00000039.soc,29,29,0,16,7
00052-00000069.soc,20,20,0,7,9
00052-00000011.soc,7,7,0,0,7
00052-00000042.soc,31,30,1,19,9
00052-00000002.soc,7,7,0,3,4
00052-00000006.soc,7,7,0,0,7
00052-00000036.soc,16,16,0,9,7
00052-00000063.soc,23,22,1,3,20
00052-00000030.soc,22,21,1,6,4
00052-00000051.soc,21,21,0,8,10
00052-00000029.soc,20,20,0,17,3
00052-00000017.soc,6,6,0,5,1
00052-00000023.soc,12,12,0,0,12
00052-00000053.soc,19,18,1,7,12
00052-00000059.soc,20,20,0,3,14
00052-00000058.soc,19,19,0,3,16
00052-00000027.soc,13,13,0,4,9
00052-00000012.soc,10,10,0,4,6
00052-00000048.soc,20,20,0,4,13
00052-00000034.soc,25,25,0,19,6
00052-00000019.soc,8,8,0,0,8
00052-00000013.soc,9,9,0,4,5
00052-00000018.soc,7,7,0,0,7
00052-00000047.soc,19,19,0,3,13
00052-00000052.soc,21,20,1,5,13
00052-00000028.soc,12,12,0,6,6
00052-00000056.soc,16,16,0,0,16
00052-00000014.soc,9,8,1,4,5
00052-00000068.soc,16,16,0,3,10
00052-00000001.soc,6,6,0,0,6
00052-00000021.soc,9,9,0,7,2
00052-00000041.soc,27,27,0,6,21
00052-00000020.soc,6,6,0,4,2
00052-00000010.soc,5,5,0,0,5
00052-00000022.soc,10,10,0,4,6
00070-00001375.soc,4,3,1,0,4
00070-00001910.soc,4,0,4,0,4
00070-00000538.soc,4,2,2,0,4
00070-00002468.soc,4,3,1,0,4
00070-00000435.soc,4,3,1,0,4
00070-00001331.soc,4,2,2,0,4
00070-00001180.soc,4,3,1,0,4
00070-00001145.soc,4,0,4,0,4
00070-00001581.soc,4,0,4,0,4
00070-00001961.soc,4,2,2,0,4
00070-00002116.soc,4,4,0,0,4
00070-00000421.soc,4,4,0,0,4
00070-00001504.soc,4,2,2,0,4
00070-00001254.soc,4,4,0,0,4
00070-00001970.soc,4,4,0,0,4
00070-00001842.soc,4,0,4,0,4
00070-00000135.soc,4,4,0,0,4
00070-00001264.soc,4,3,1,0,4
00070-00000564.soc,4,3,1,0,4
00070-00000278.soc,4,2,2,0,4
00070-00000954.soc,4,3,1,0,4
00070-00001543.soc,4,2,2,0,4
00070-00000578.soc,4,2,2,0,4
00070-00002382.soc,4,4,0,0,4
00070-00000759.soc,4,4,0,0,4
00070-00000747.soc,4,4,0,0,4
00070-00000630.soc,4,3,1,0,4
00070-00001329.soc,4,0,4,0,4
00070-00001212.soc,4,4,0,0,4
00070-00000679.soc,4,2,2,0,4
00070-00000413.soc,4,4,0,0,4
00070-00000013.soc,4,3,1,0,4
00070-00001408.soc,4,3,1,3,1
00070-00002662.soc,4,3,1,0,4
00070-00001336.soc,4,4,0,0,4
00070-00002350.soc,4,4,0,3,1
00070-00002009.soc,4,0,4,0,4
00070-00001854.soc,4,4,0,0,4
00070-00002202.soc,4,4,0,0,4
00070-00001515.soc,4,2,2,0,4
00070-00002032.soc,4,4,0,3,1
00070-00000770.soc,4,0,4,0,4
00070-00000126.soc,4,4,0,3,1
00070-00000844.soc,4,2,2,0,4
00070-00001326.soc,4,4,0,3,1
00070-00000303.soc,4,4,0,0,4
00070-00000849.soc,4,2,2,0,4
00070-00000586.soc,4,4,0,0,4
00070-00000819.soc,4,4,0,0,4
00070-00001472.soc,4,0,4,0,4
00070-00001508.soc,4,2,2,0,4
00070-00001438.soc,4,2,2,0,4
00070-00000191.soc,4,4,0,0,4
00070-00000766.soc,4,2,2,0,4
00070-00000487.soc,4,2,2,0,4
00070-00002195.soc,4,3,1,0,4
00070-00002115.soc,4,2,2,0,4
00070-00001148.soc,4,4,0,0,4
00070-00000012.soc,4,3,1,0,4
00070-00002098.soc,4,4,0,0,4
00070-00002683.soc,4,4,0,4,0
00070-00000352.soc,4,4,0,0,4
00070-00001746.soc,4,3,1,0,4
00070-00001032.soc,4,4,0,0,4
00070-00000960.soc,4,3,1,0,4
00070-00001725.soc,4,0,4,0,4
00070-00002003.soc,4,4,0,0,4
00070-00002546.soc,5,5,0,0,5
00070-00001452.soc,4,0,4,0,4
00070-00002231.soc,4,2,2,0,4
00070-00001737.soc,4,4,0,0,4
00070-00001133.soc,4,0,4,0,4
00070-00001279.soc,4,3,1,0,4
00070-00002614.soc,5,4,1,0,5
00070-00002502.soc,5,4,1,3,2
00070-00001657.soc,4,2,2,0,4
00070-00000585.soc,4,4,0,0,4
00070-00002074.soc,4,3,1,0,4
00070-00000305.soc,4,4,0,0,4
00070-00001568.soc,4,4,0,0,4
00070-00002478.soc,4,0,4,0,4
00070-00001709.soc,4,2,2,0,4
00070-00001923.soc,4,0,4,0,4
00070-00002442.soc,4,4,0,0,4
00070-00001479.soc,4,0,4,0,4
00070-00002323.soc,4,3,1,0,4
00070-00000671.soc,4,4,0,0,4
00070-00000731.soc,4,3,1,0,4
00070-00002297.soc,4,4,0,4,0
00070-00001299.soc,4,4,0,0,4
00070-00001670.soc,4,2,2,0,4
00070-00001677.soc,4,2,2,0,4
00070-00002520.soc,5,0,5,0,5
00070-00001238.soc,4,2,2,0,4
00070-00000559.soc,4,4,0,0,4
00070-00001110.soc,4,2,2,0,4
00070-00002375.soc,4,4,0,0,4
00070-00000067.soc,4,1,3,0,4
00070-00000449.soc,4,4,0,0,4
00070-00000208.soc,4,3,1,0,4
00070-00001838.soc,4,2,2,0,4
00070-00001915.soc,4,3,1,0,4
00070-00001134.soc,4,3,1,0,4
00070-00001540.soc,4,0,4,0,4
00070-00001573.soc,4,0,4,0,4
00070-00000346.soc,4,3,1,0,4
00070-00002227.soc,4,4,0,0,4
00070-00002294.soc,4,4,0,0,4
00070-00000769.soc,4,2,2,0,4
00070-00001726.soc,4,2,2,0,4
00070-00001648.soc,4,2,2,0,4
00070-00002427.soc,4,4,0,0,4
00070-00000875.soc,4,3,1,0,4
00070-00002290.soc,4,4,0,3,1
00070-00001252.soc,4,2,2,0,4
00070-00002582.soc,5,4,1,0,5
00070-00000685.soc,4,0,4,0,4
00070-00001087.soc,4,4,0,0,4
00070-00001166.soc,4,4,0,0,4
00070-00000945.soc,4,3,1,0,4
00070-00000857.soc,4,3,1,0,4
00070-00000558.soc,4,3,1,0,4
00070-00002471.soc,4,4,0,0,4
00070-00001222.soc,4,4,0,0,4
00070-00002315.soc,4,4,0,0,4
00070-00000102.soc,4,4,0,0,4
00070-00000662.soc,4,2,2,0,4
00070-00001036.soc,4,4,0,3,1
00070-00002080.soc,4,3,1,0,4
00070-00000892.soc,4,4,0,0,4
00070-00001912.soc,4,2,2,0,4
00070-00002466.soc,4,4,0,0,4
00070-00001797.soc,4,0,4,0,4
00070-00000136.soc,4,2,2,0,4
00070-00002388.soc,4,4,0,0,4
00070-00002397.soc,4,2,1,0,4
00070-00001399.soc,4,4,0,0,4
00070-00002679.soc,4,4,0,0,4
00070-00001058.soc,4,3,1,0,4
00070-00002250.soc,4,2,2,0,4
00070-00001881.soc,4,0,4,0,4
00070-00001832.soc,4,4,0,3,1
00070-00000070.soc,4,2,2,0,4
00070-00001349.soc,4,4,0,0,4
00070-00002673.soc,4,3,1,0,4
00070-00000642.soc,4,4,0,0,4
00070-00002377.soc,4,4,0,0,4
00070-00001613.soc,4,0,4,0,4
00070-00002336.soc,4,4,0,0,4
00070-00002660.soc,4,4,0,0,4
00070-00001192.soc,4,2,2,0,4
00070-00000151.soc,4,4,0,0,4
00070-00001524.soc,4,4,0,0,4
00070-00001745.soc,4,4,0,0,4
00070-00001203.soc,4,3,1,0,4
00070-00002399.soc,4,3,1,0,4
00070-00001132.soc,4,4,0,0,4
00070-00002042.soc,4,4,0,0,4
00070-00001494.soc,4,3,1,0,4
00070-00001971.soc,4,3,1,0,4
00070-00001002.soc,4,4,0,3,1
00070-00001976.soc,4,4,0,0,4
00070-00001953.soc,4,3,1,0,4
00070-00002708.soc,4,4,0,0,4
00070-00000374.soc,4,3,1,0,4
00070-00001024.soc,4,4,0,3,1
00070-00001878.soc,4,2,2,0,4
00070-00000288.soc,4,3,1,0,4
00070-00002306.soc,4,4,0,0,4
00070-00002084.soc,4,4,0,3,1
00070-00001611.soc,4,0,4,0,4
00070-00000920.soc,4,3,1,0,4
00070-00000909.soc,4,4,0,3,1
00070-00002046.soc,4,4,0,0,4
00070-00002324.soc,4,2,2,0,4
00070-00002437.soc,4,4,0,0,4
00070-00001355.soc,4,3,1,0,4
00070-00001111.soc,4,4,0,3,1
00070-00001934.soc,4,2,2,0,4
00070-00001809.soc,4,2,2,0,4
00070-00000722.soc,4,3,1,0,4
00070-00001466.soc,4,4,0,0,4
00070-00001731.soc,4,4,0,0,4
00070-00002345.soc,4,4,0,0,4
00070-00001286.soc,4,4,0,0,4
00070-00002105.soc,4,4,0,0,4
00070-00001756.soc,4,2,2,0,4
00070-00001875.soc,4,2,2,0,4
00070-00001372.soc,4,3,1,0,4
00070-00002062.soc,4,2,2,0,4
00070-00000553.soc,4,3,1,0,4
00070-00000939.soc,4,4,0,0,4
00070-00000825.soc,4,4,0,0,4
00070-00002270.soc,4,4,0,0,4
00070-00001730.soc,4,2,2,0,4
00070-00000327.soc,4,4,0,0,4
00070-00000451.soc,4,4,0,3,1
00070-00000534.soc,4,2,2,0,4
00070-00001460.soc,4,0,4,0,4
00070-00001754.soc,4,2,2,0,4
00070-00002329.soc,4,2,2,0,4
00070-00001240.soc,4,3,1,0,4
00070-00000298.soc,4,4,0,4,0
00070-00001619.soc,4,4,0,0,4
00070-00000594.soc,4,3,1,0,4
00070-00002160.soc,4,4,0,0,4
00070-00001873.soc,4,3,1,0,4
00070-00000717.soc,4,3,1,0,4
00070-00001845.soc,4,2,2,0,4
00070-00002699.soc,4,4,0,3,1
00070-00002631.soc,4,3,1,0,4
00070-00000143.soc,4,4,0,0,4
00070-00000862.soc,4,4,0,0,4
00070-00000218.soc,4,3,1,0,4
00070-00001287.soc,4,3,1,3,1
00070-00002640.soc,5,3,2,0,5
00070-00002051.soc,4,2,2,0,4
00070-00001373.soc,4,2,2,0,4
00070-00001440.soc,4,2,2,0,4
00070-00002041.soc,4,3,1,0,4
00070-00001199.soc,4,2,2,0,4
00070-00000740.soc,4,2,2,0,4
00070-00001464.soc,4,0,4,0,4
00070-00000003.soc,4,2,2,0,4
00070-00000824.soc,4,4,0,3,1
00070-00000419.soc,4,3,1,0,4
00070-00002119.soc,4,3,1,0,4
00070-00001201.soc,4,3,1,0,4
00070-00002512.soc,5,4,1,0,5
00070-00001997.soc,4,3,1,0,4
00070-00000552.soc,4,3,1,0,4
00070-00002226.soc,4,4,0,0,4
00070-00000177.soc,4,2,2,0,4
00070-00000183.soc,4,4,0,0,4
00070-00000785.soc,4,4,0,0,4
00070-00000659.soc,4,4,0,0,4
00070-00000584.soc,4,2,2,0,4
00070-00002476.soc,4,4,0,0,4
00070-00000388.soc,4,2,2,0,4
00070-00001567.soc,4,3,1,0,4
00070-00000788.soc,4,4,0,0,4
00070-00002138.soc,4,4,0,0,4
00070-00002186.soc,4,3,1,0,4
00070-00002521.soc,5,5,0,3,2
00070-00001009.soc,4,4,0,0,4
00070-00002099.soc,4,4,0,3,1
00070-00000738.soc,4,4,0,0,4
00070-00000503.soc,4,0,4,0,4
00070-00000539.soc,4,3,1,0,4
00070-00001792.soc,4,3,1,0,4
00070-00002691.soc,4,4,0,0,4
00070-00001419.soc,4,3,1,0,4
00070-00001195.soc,4,2,2,0,4
00070-00001068.soc,4,4,0,0,4
00070-00001520.soc,4,4,0,0,4
00070-00000575.soc,4,4,0,0,4
00070-00000089.soc,4,4,0,4,0
00070-00002052.soc,4,0,4,0,4
00070-00000444.soc,4,2,2,0,4
00070-00001937.soc,4,0,4,0,4
00070-00000320.soc,4,2,2,0,4
00070-00002482.soc,4,2,2,0,4
00070-00002571.soc,5,5,0,0,5
00070-00002258.soc,4,3,1,3,1
00070-00001157.soc,4,4,0,0,4
00070-00000938.soc,4,0,4,0,4
00070-00000748.soc,4,0,4,0,4
00070-00001333.soc,4,2,2,0,4
00070-00001177.soc,4,0,4,0,4
00070-00002645.soc,4,2,2,0,4
00070-00000230.soc,4,3,1,0,4
00070-00002465.soc,4,4,0,0,4
00070-00002646.soc,5,5,0,0,5
00070-00000453.soc,4,0,4,0,4
00070-00002246.soc,4,3,1,0,4
00070-00001023.soc,4,4,0,0,4
00070-00001742.soc,4,4,0,0,4
00070-00000267.soc,4,0,4,0,4
00070-00002373.soc,4,4,0,0,4
00070-00001860.soc,4,2,2,0,4
00070-00000823.soc,4,3,1,3,1
00070-00000707.soc,4,2,2,0,4
00070-00000336.soc,4,4,0,0,4
00070-00002669.soc,4,4,0,0,4
