nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00004-00000097.soc,3,0.00021993100000013857,0.00012043800000023857,0.00017701500000023856,0.00011548500000023876,0.00016709100000023857,0.003993321000000239,0.00011856500000023869,0.0003013280000001386,0.00011326100000023866,0.004195867000000238
00004-00000113.soc,4,0.0005133750000002,0.0002668270000002,0.0003166390000002,0.00024226600000029999,0.0003544940000002,0.0080060700000003,0.00023868200000030007,0.0003176410000002,0.00022385600000030017,0.0085379700000003
00004-00000106.soc,4,0.000421452,0.000244513,0.0003065179999999,0.00023542799999999998,0.0003537469999999,0.007736709,0.00020858499999999985,0.000369958,0.00022770499999999992,0.008892322000000001
00004-00000162.soc,4,0.0006844069999997,0.0002573619999997999,0.0004224309999997,0.0003075099999997,0.0003636719999997,0.007729140999999801,0.00023273399999980003,0.0003142579999997,0.0002612709999997,0.0056691349999998
00004-00000155.soc,4,0.0004894729999998,0.0002668819999999,0.00031604199999990003,0.00024887799999989994,0.0003749299999998,0.0076835139999999,0.0002445159999999,0.00033504099999990004,0.00025099099999990014,0.0073090179999998
00004-00000144.soc,4,0.0005544670000002,0.0002566780000002,0.0003251650000002,0.00024967700000020005,0.0003772000000001,0.0062481380000001,0.0002853080000002,0.0003402840000001,0.00025657600000019993,0.0092178420000002
00004-00000187.soc,4,0.000874519,0.00022897300000000015,0.000304184,0.0002581359999999,0.000375186,0.010432981000000001,0.0002709179999999,0.000317452,0.0002640379999999,0.010410802
00004-00000080.soc,3,0.00026342200000006015,0.00012065900000006002,0.00022066600000006012,0.00012332100000006009,0.00019111399999996012,0.00424194500000006,0.00016851699999996013,0.0004384040000000601,0.00011900800000006016,0.00552657900000006
00004-00000055.soc,3,0.0002975279999996017,0.00015243099999950172,0.0001777999999996017,0.00011410499999960164,0.00016473999999950173,0.004003941999999602,0.00010971999999960166,0.00018396699999960171,0.00014191199999960172,0.004121964999999502
00004-00000130.soc,4,0.0004066739999997,0.00024439299999979994,0.0004697649999998,0.0003022029999998,0.00038744699999980004,0.0059800989999998005,0.0002648369999998,0.00032218499999979997,0.0002561309999998002,0.0117750149999998
00004-00000179.soc,4,0.00039106699999989997,0.0003634669999999,0.0004160219999999,0.0002559889999998999,0.00037855899999979996,0.0078998359999999,0.00026010299999989985,0.00032121799999980003,0.00024566899999990005,0.0068596539999999
00004-00000196.soc,4,0.0004555600000001,0.0002630440000002001,0.0003318770000002,0.0002681550000002,0.00039924700000019996,0.0043165910000002,0.0002967130000001,0.0003830990000002,0.0003164090000001,0.012205130000000201
00004-00000061.soc,3,0.00028733499999983694,0.00016422799999983695,0.00018356499999993694,0.0001146079999999371,0.00016791299999993693,0.004549180999999937,8.681099999993712e-05,0.00017621099999983695,0.00013197499999993695,0.006911629999999937
00004-00000152.soc,4,0.00046989900000010004,0.00025310300000009993,0.0003173660000001,0.00026132700000009996,0.000392734,0.008006862000000099,0.0002501110000000999,0.0003334880000001,0.00024680500000009986,0.0063247110000001
00004-00000014.soc,3,0.00037653599999974376,0.0001402179999996438,0.00017756999999964378,0.0001194419999997437,0.00016919199999974378,0.0041899949999997434,0.00013098999999974377,0.00017611099999974376,0.00011124899999974381,0.0039693379999997435
00004-00000163.soc,4,0.0006756069999996,0.00024137099999969996,0.0003365629999997,0.0002588979999996998,0.0005078789999996,0.0056641369999997,0.0003076999999996,0.0003111999999996,0.0002560469999996999,0.0070944219999996005
00004-00000053.soc,3,0.00035314000000002043,0.00013548300000002043,0.00020904899999992044,0.0001556090000000203,0.00022203400000002043,0.00582698100000002,0.00016334599999992045,0.00019282100000002044,0.0001460150000000206,0.00785989499999992
00004-00000118.soc,4,0.000577004,0.0002668190000001,0.0004603730000001,0.00027721800000009994,0.00039638500000010004,0.006284038,0.000309603,0.000358132,0.0002798470000001,0.005609321
00004-00000093.soc,3,0.00016963400000019385,0.00023486200000009383,0.00019656000000019383,0.00011208100000019384,0.00016955600000009383,0.003795801000000094,8.945600000019398e-05,0.00034508400000019386,0.0001279640000001938,0.004080227000000194
00004-00000088.soc,3,0.0002341399999997502,0.00013086999999985022,0.0001646679999997502,0.00010618799999985028,0.00017917299999985022,0.00330875799999985,0.00010074899999985018,0.0002884499999998502,9.350799999985012e-05,0.00458769599999985
00004-00000100.soc,3,0.0002433660000000526,0.0001381080000000526,0.00019512800000005262,0.00012286500000015265,0.00017006200000015261,0.007653619000000152,0.00013216600000015262,0.0001765540000001526,0.0001968760000000526,0.005434307000000153
00004-00000110.soc,4,0.00040916199999969997,0.0002505549999998,0.0004039239999998,0.0002315459999997998,0.0003822259999998,0.0065501659999996995,0.00025652199999979993,0.0004522689999998,0.0003089669999998,0.010688574999999801
00004-00000119.soc,4,0.00041037899999990003,0.000244807,0.0004019859999999,0.0003182919999999,0.0003798709999999,0.004418946,0.0002935489999999,0.00032988999999990004,0.000255165,0.005257765
00004-00000027.soc,3,0.00030916399999987565,0.00016975099999987566,0.00022997199999997566,0.00017795799999997567,0.00018386099999997567,0.005609218999999976,0.00010133799999997579,0.00018907299999987567,0.00012478299999997577,0.0049163269999999756
00004-00000050.soc,3,0.0002835560000000189,0.0001764999999999189,0.0001728320000000189,0.00011116000000001877,0.0001912210000000189,0.006528636000000019,0.0001516530000000189,0.0002184990000000189,0.00011691900000001892,0.004286603000000019
00004-00000167.soc,4,0.0007619980000002,0.0003135480000002,0.00036266700000020004,0.00039785100000010003,0.0006125890000002,0.0081423500000002,0.00031679200000020013,0.0003934180000001,0.0003314900000001,0.0061093190000002
00004-00000029.soc,3,0.000293495999999534,0.00017213199999963394,0.00021945799999963396,0.00015921999999963382,0.00022108899999963394,0.004253508999999634,0.00015215699999963396,0.00023459299999953396,0.00013662199999963406,0.005798876999999534
00004-00000101.soc,4,0.0004912029999999,0.00029355699999999995,0.00037102900000000004,0.000287148,0.000433838,0.008064566,0.00029092699999999996,0.0003544159999999,0.00028048099999999985,0.008079857000000001
00004-00000175.soc,4,0.0008198619999997,0.0002343369999998001,0.00032877899999969996,0.0002580439999997999,0.0003984999999998,0.0053247319999998,0.0002687299999998,0.0003733089999998,0.0002705299999998,0.0047247699999998
00004-00000042.soc,3,0.00027387799999986157,0.00017691499999986158,0.00018797899999986159,0.0001905749999997616,0.0002667709999998616,0.0065617179999998615,0.00013434199999986157,0.00021779499999986159,0.00012892699999986147,0.0069122279999998615
00004-00000045.soc,3,0.00028346800000008374,0.0001142030000000837,0.00036387599999998375,9.760600000008378e-05,0.00017226600000008375,0.005283774000000084,0.00011726300000008375,0.00018705499999998375,0.00010548300000008388,0.005760681000000083
00004-00000198.soc,4,0.0004167559999999,0.00025556899999989985,0.0003302599999999,0.00024596399999989987,0.0003794119999999,0.0046821569999998995,0.0002464349999999,0.0003904289999999,0.0002404089999999001,0.007264915999999799
00004-00000156.soc,4,0.0007276729999999,0.00033276400000000004,0.000389013,0.00025228199999999994,0.00037663,0.0079212669999999,0.0002674709999999,0.000330996,0.00024100000000000008,0.0055656889999999995
00004-00000043.soc,3,0.00023192699999996107,0.00016915199999996107,0.0002668879999999611,0.00014978799999986107,0.0002536959999998611,0.006805350999999961,0.00011145099999996101,0.00016789999999996107,0.00011552099999996113,0.008909807999999861
00004-00000137.soc,4,0.00035574000000020004,0.00029611900000010003,0.00030729700000020003,0.00026466000000020015,0.0003924490000002,0.0096725980000002,0.00025891900000020007,0.0003037380000001,0.00025795300000020004,0.0110344410000002
00004-00000038.soc,3,0.0003326610000000313,0.00014328600000013133,0.00017270800000013134,0.00012615900000013123,0.00017127600000013134,0.005747380000000132,0.00012231500000013142,0.00019333900000013132,0.00011775800000013133,0.004146472000000131
00004-00000157.soc,4,0.0004771809999998,0.0002690969999998,0.0003563299999998,0.0002645639999998,0.0003816149999998,0.0071476049999996995,0.0002708799999997,0.0003527569999998,0.0003702149999998,0.0071831129999996995
00004-00000015.soc,3,0.00034791399999990367,0.00013210699999990368,0.0001712919999998037,0.0001626929999999037,0.00016674299999990368,0.005633334999999804,0.0001995269999998037,0.0001691659999999037,0.00011391899999990381,0.004876778999999904
00004-00000133.soc,4,0.0005102640000002,0.0002511960000003,0.0004695240000002,0.00025644500000030016,0.0003669540000003,0.0061171410000003,0.0002816170000003,0.0003851100000002,0.0002808500000003,0.0053344380000003005
00004-00000172.soc,4,0.000481099,0.000263296,0.0003213340000001,0.00023675200000009987,0.0003873310000001,0.0097381860000001,0.00032205199999999997,0.000321744,0.00025491300000010013,0.007278605000000099
00004-00000139.soc,4,0.000477048,0.0002591249999999,0.0003304869999999,0.000252278,0.000373698,0.007360678,0.00024407100000000014,0.0003063709999999,0.0004475119999999,0.010784197
00004-00000164.soc,4,0.0005100969999999,0.0002966339999998,0.0003375759999998,0.0002446739999999,0.0003734109999998,0.010726263999999899,0.0003697959999999,0.0003185019999998,0.00025184499999990004,0.0059548169999998
00004-00000049.soc,3,0.00021427200000015303,0.00016492900000005304,0.00024104700000005303,8.848700000015303e-05,0.00017356800000015304,0.004161710000000053,0.00012990900000005304,0.00017873000000015305,0.00010456700000015294,0.004148117000000153
00004-00000169.soc,4,0.0005486650000002999,0.0003164550000002,0.0003110600000002,0.0002477280000003,0.0003845910000002,0.0065601930000003,0.0002507690000003001,0.0003032820000002,0.0002314900000003,0.005171801000000299
00004-00000051.soc,3,0.0002433870000000248,0.00012542300000002466,0.0001736459999999248,0.00013482100000002475,0.0001796650000000248,0.005399208000000025,0.0001669439999999248,0.00022970000000002477,0.00012094100000002478,0.005874732000000025
00004-00000151.soc,4,0.0006625439999996999,0.0002569519999997,0.0003426779999996,0.0002449799999996999,0.0003818789999997,0.0098573089999997,0.00027737299999970003,0.0003123199999997,0.00025165699999969997,0.0071977389999997
00004-00000132.soc,4,0.00048093199999949996,0.0002520489999996001,0.0003415369999996,0.00029887399999950005,0.0003966779999996,0.006493899999999501,0.00026083099999960003,0.0003394649999995,0.00026801799999950004,0.0050705039999996
00004-00000186.soc,4,0.00040400999999960004,0.0002531689999996999,0.00047146899999969997,0.0002968369999997,0.0005386929999997,0.0073573729999996,0.0002668459999997,0.0003310779999997,0.00025185399999969987,0.0053215579999996996
00004-00000058.soc,3,0.0003294570000001145,8.576500000021469e-05,0.0001879980000001145,0.00010600400000021449,0.0001597590000001145,0.005771320000000214,0.00010545000000021444,0.0001911140000001145,0.00010911700000021461,0.005264067000000214
00004-00000003.soc,3,6.97659999999759e-05,7.503599999997583e-05,7.31619999999756e-05,0.00014569699999987575,0.00032694399999997573,8.399699999997587e-05,0.00030231599999987576,7.38289999999758e-05,0.00016941399999997574,0.004332549999999876
00004-00000009.soc,3,0.0002305679999998807,0.00011748899999988066,0.00026862599999978067,0.00012331599999988057,0.0001845409999998807,0.006277072999999781,0.00010204599999988069,0.00026462099999988067,0.00012677099999988065,0.003992220999999881
00004-00000176.soc,4,0.00035348300000000003,0.0002598179999999,0.000326078,0.00022174899999999993,0.000387001,0.006108555,0.00023029799999999998,0.000357917,0.0002395810000000001,0.0106958989999999
00004-00000054.soc,3,0.0003237239999997503,0.0001844139999998503,0.0001673029999998503,9.464599999985026e-05,0.0001738619999997503,0.00566246699999985,9.395499999985033e-05,0.0002965309999998503,0.00010887999999985016,0.00583441199999975
00004-00000147.soc,4,0.0006511959999999999,0.00022586099999999986,0.000336251,0.0002450610000000001,0.00038370499999989996,0.005500368,0.0002549639999999998,0.0004425829999999,0.00025448200000000005,0.0054284769999998995
00004-00000105.soc,4,0.000529009,0.000291007,0.0005110469999999999,0.0003291249999999,0.000455707,0.00736049,0.00029012499999999996,0.0003824479999999,0.0003024469999999999,0.013012267
00004-00000073.soc,3,0.0002767080000000697,0.0002331800000001697,0.0001795700000000697,0.00011928200000016964,0.00018223900000006972,0.00570173300000017,0.00012265400000016982,0.0001983710000001697,0.00011535800000016987,0.00572616700000017
00004-00000064.soc,3,0.00043129799999976537,0.00010331499999976504,0.0001905019999996654,0.0001060099999997653,0.0001631159999997654,0.006290923999999766,0.00010782999999976554,0.0002999489999996654,9.720699999976536e-05,0.004046818999999765
00004-00000135.soc,4,0.0005173319999995,0.0002791419999995,0.0004850109999995,0.00024715099999960007,0.0003840579999995,0.0082100429999996,0.0002628029999995,0.00037443199999950003,0.00022923399999959994,0.0085589539999996
00004-00000052.soc,3,0.00023575699999987818,0.00011100699999987813,0.00022291799999977818,0.00010330999999987826,0.00017009799999987817,0.004677374999999778,0.00011814999999987818,0.00017954599999987818,0.00011094299999987798,0.005606092999999878
00004-00000161.soc,4,0.0005511919999999,0.00029205400000000003,0.0006882619999999,0.0002616529999999998,0.0004166909999999,0.00909224,0.0003014069999999,0.000371461,0.00029321899999999984,0.010933689
00004-00000019.soc,3,0.0003056060000001477,9.978300000014766e-05,0.00029788500000014773,0.00010248800000014764,0.00018203200000014772,0.0049715750000000475,0.00016315000000014773,0.0001726800000000477,0.0001263860000001477,0.004235567000000147
00004-00000084.soc,3,0.0002829230000001519,0.00012607300000025195,0.00018305600000025193,0.00011155900000025198,0.00017060600000025193,0.005347139000000252,0.00011656700000025168,0.00019656300000025194,0.00011899400000025184,0.0041641470000002515
00004-00000173.soc,4,0.0004822340000001,0.0002974460000001,0.000339496,0.00022969700000010008,0.000375017,0.0082367230000001,0.0003616290000001,0.0004669260000001,0.00026089800000010004,0.0064582790000001
00004-00000024.soc,3,0.000335533999999691,0.00013161699999979102,0.000172303999999791,0.0001208409999997912,0.000158239999999791,0.005792974999999791,0.00011215899999979088,0.000201379999999691,0.000129662999999691,0.004159177999999691
00004-00000059.soc,3,0.00026461500000015894,0.00011285500000015897,0.00019749800000005895,0.00012158900000015879,0.00017343200000015895,0.005314225000000059,0.000127462000000159,0.00019621800000005894,0.00013245000000015894,0.004140799000000159
00004-00000165.soc,4,0.000505895,0.0002918139999999,0.000345543,0.000273949,0.000414174,0.0072964250000000005,0.0002736500000000002,0.000330817,0.0002606109999999999,0.0119278849999999
00004-00000068.soc,3,0.00036928900000015745,0.00010713100000015754,0.00023479200000005746,9.52240000001573e-05,0.00016873100000015746,0.006027880000000157,0.00011667700000015735,0.00020243200000015748,0.00010979500000015763,0.008226221000000157
00004-00000154.soc,4,0.0005605050000002,0.00023481400000029994,0.0003296200000003,0.0002464250000003001,0.0003791900000003,0.0123549330000003,0.0002447170000003003,0.0003344590000002,0.00024448000000029993,0.0086719630000003
00004-00000183.soc,4,0.0005078579999996,0.00025607699999970017,0.00033336699999960003,0.0002594959999996,0.0005215519999996,0.005952944999999699,0.00022147899999970015,0.00032124799999960004,0.0002583459999997,0.0055109279999997
00004-00000008.soc,3,0.00027109600000006003,0.0001191490000000601,0.00018369000000006006,0.00011412900000005999,0.00017582100000006006,0.00503768700000006,0.00011565000000005998,0.00019170999999996007,0.00012389500000006002,0.00662032699999996
00004-00000145.soc,4,0.0004916709999997001,0.0002622649999997,0.0003193119999997,0.0002514619999998,0.0003673719999998,0.0078784359999998,0.0002536099999998,0.0003408759999997,0.00025613399999980006,0.010662455999999801
00004-00000136.soc,4,0.000643193,0.0003077600000001,0.00034166500000009997,0.0002365780000001,0.0003844080000001,0.0036013560000000997,0.0003337700000001,0.000474571,0.000312255,0.0082302300000001
00004-00000070.soc,3,0.0002951499999999202,0.0001394349999999202,0.00018754399999992022,0.0001325510000000202,0.00017775800000002022,0.00425401400000002,0.00012149000000002009,0.0002027750000000202,0.00014071000000002022,0.00703910400000002
00004-00000148.soc,4,0.00038233500000000003,0.0002545780000000999,0.000428244,0.00023105400000010009,0.0003860770000001,0.0071423660000001,0.00025622800000010007,0.000321201,0.00023739200000010013,0.0063203760000001006
00004-00000199.soc,4,0.0005167169999997,0.0003192519999998,0.0003105979999998,0.0002626349999998,0.0004040659999998,0.0067697039999998,0.0003149899999998,0.00038035699999979997,0.00027658099999980015,0.0073550649999998
00004-00000138.soc,4,0.0003417569999998,0.0002691299999998,0.0003371879999998,0.00025666699999980016,0.0004071069999998,0.0047841959999998,0.0003539169999998,0.00034471299999969997,0.00024352099999980003,0.0062849329999998
00004-00000060.soc,3,0.00029065699999994134,0.00016501399999984133,0.00018599399999994133,0.00017734799999994134,0.00018481199999994134,0.0034442759999999415,0.00011676199999994131,0.00018809799999984134,0.00011839099999994126,0.003482801999999941
00004-00000104.soc,4,0.0005852489999996,0.00024149399999959999,0.0005739069999996,0.00025107699999960025,0.00036907999999959997,0.007045462999999599,0.0002483979999996001,0.0003294479999995,0.0002453919999996,0.0108896829999996
00004-00000091.soc,3,0.00036803100000019543,0.00014633400000019543,0.0002695460000002954,0.00022658000000029543,0.0002518540000002954,0.004846609000000296,0.00014315400000029544,0.00026113800000019543,0.00015139800000019544,0.006145279000000296
00004-00000114.soc,4,0.0004928980000001,0.00025082700000010003,0.0003062880000001,0.0002490280000001,0.0003875880000001,0.005323338,0.0002874890000001,0.0003254360000001,0.00023607700000010003,0.0063501270000001
00004-00000124.soc,4,0.0005789839999999,0.000266531,0.0003130009999999,0.00025100200000000006,0.000421695,0.009235885000000001,0.000283273,0.00031924700000000004,0.00022670200000000018,0.00754142
00004-00000048.soc,3,0.00041168499999986747,0.00011166299999986764,0.0001714139999997675,0.00012176499999986753,0.00017496199999986748,0.009379970999999867,0.0001743049999997675,0.0002876269999998675,0.00016509999999986748,0.004837398999999867
00004-00000107.soc,4,0.000514823,0.000298249,0.0004897750000001,0.00023965500000010004,0.00039003,0.0050548460000001,0.0002477990000001001,0.00032116600000009997,0.0002565700000001,0.0052008720000001
00004-00000040.soc,3,0.00029419199999959877,0.00015737499999959878,0.00018935899999949877,0.00010064999999959872,0.00017178399999949877,0.006129350999999599,0.0001135589999995989,0.0002951599999995988,0.00011630899999959862,0.006314129999999599
00004-00000086.soc,3,0.00026849400000000855,0.00015114300000010854,0.00016958700000010854,0.00011941300000010849,0.00017484000000000854,0.004253497000000109,0.00013726700000010858,0.00017284200000000855,0.00012056000000010866,0.005168343000000108
00004-00000095.soc,3,0.0002739500000003037,0.00013291900000030358,0.0001968350000003037,0.00017939700000030372,0.00017894100000030372,0.005609919000000304,0.0001694120000003037,0.0002094400000003037,0.00012184300000030374,0.006267598000000304
00004-00000012.soc,3,0.0002577509999998392,0.0001447059999998392,0.0001352509999999392,0.0001715069999998392,0.0001799879999999392,0.004156518999999939,0.0001301079999998392,0.0001741109999999392,0.00011727499999993909,0.005415206999999939
00004-00000178.soc,4,0.000480849,0.00023406300000000004,0.0004091459999999,0.0002593369999999999,0.000392545,0.006899345999999899,0.0002456330000000001,0.0004747959999999,0.0002493160000000001,0.005320564
00004-00000125.soc,4,0.000497033,0.000237737,0.0003265829999999,0.0002521350000000001,0.000400607,0.008316232,0.0002714589999999,0.00033953200000000003,0.0002630410000000001,0.011981155
00004-00000129.soc,4,0.00049987,0.00024235899999999985,0.0003242069999999,0.00027374,0.00039430400000000005,0.007758156999999899,0.0003455389999999,0.0003341759999999,0.0003169249999999,0.0111833539999999
00004-00000011.soc,3,0.00025904999999987107,0.00012138999999997124,0.0003927429999999711,0.0001066809999999709,0.00017281999999987108,0.006217949999999971,0.00013116099999987106,0.00020289599999997107,0.00011891499999997098,0.004780739999999971
00004-00000134.soc,4,0.0005040569999998,0.0002876959999998,0.0003256769999998,0.0002615689999997999,0.0003990199999997,0.0113143129999997,0.0002767229999998,0.0003457349999998,0.00027096899999980005,0.0079071429999997
00004-00000128.soc,4,0.0004123800000001,0.0002618300000001,0.0003377000000002,0.0002461720000002,0.0005181560000001,0.0067210960000002,0.0003911160000002,0.0003945220000001,0.0003099640000002,0.0046398110000000995
00004-00000099.soc,3,0.00023632400000030338,0.0001351110000003034,0.00018760000000020338,0.00011461400000030322,0.00021799500000030338,0.004109561000000303,0.00013446600000030333,0.00017275900000020337,0.00012125300000030356,0.0057590500000003035
00004-00000184.soc,4,0.00048220399999950004,0.0002840289999995,0.00033388099999950003,0.00026875099999959995,0.0005350619999996,0.0075030529999996,0.0002863239999996,0.00036349999999960004,0.00029627299999960004,0.0067872629999995
00004-00000117.soc,4,0.0005080430000001,0.0002442070000001999,0.0003361590000001,0.0002586940000002,0.00038502500000009996,0.0071747270000002,0.00025016000000020007,0.0003244190000001,0.0002472830000002,0.011989280000000201
00004-00000047.soc,3,0.0004041569999998272,0.00012756199999982708,0.00017974799999972722,0.00012265499999982712,0.0003620789999998272,0.005225592999999827,0.0001408129999998272,0.0001637409999998272,0.00011816199999982718,0.0041880489999998275
00004-00000074.soc,3,0.00022330900000000188,0.00011878400000000177,0.0001555420000000019,0.00011016700000000194,0.00026073600000000186,0.007377538000000002,0.00011161700000000179,0.0001774360000000019,0.0001122710000000019,0.004414504000000002
00004-00000168.soc,4,0.0004844429999998,0.0003278559999999,0.00031792699999980004,0.00024691399999989997,0.0003861899999998,0.0045877179999998996,0.0002600419999999,0.00030632599999990003,0.0002461099999999001,0.0082983499999999
00004-00000044.soc,3,0.00025701299999990015,0.00010114699999990004,0.00017225999999980013,0.00010265899999990021,0.00015707299999980013,0.0071422949999998,0.00010811599999989993,0.00023947599999980015,8.982899999990007e-05,0.0042019789999999
00004-00000109.soc,4,0.0004558250000001,0.0003213100000001,0.0003108750000001,0.0002455390000001999,0.0004111200000002,0.010102006000000099,0.0002507510000002,0.0003197710000001,0.0002388180000002,0.0081405190000002
00004-00000195.soc,4,0.0002112589999999,0.0002797389999999,0.0002244799999999001,0.0003048139999998,0.0005020699999999,0.0002657479999999,0.0002997399999998,0.00022247199999989994,0.00024166199999990003,0.0106463399999998
00004-00000140.soc,4,0.000593714,0.00035431900000009993,0.00048740500000009996,0.0003597220000000999,0.000504606,0.007734496,0.0003551520000000999,0.00043009099999999996,0.0003520090000001,0.007244632000000101
00004-00000065.soc,3,0.000312760000000068,0.00014879000000006808,0.000209735999999968,0.000177413999999968,0.000220567999999968,0.006405372000000068,0.000172273000000068,0.00022462999999996798,0.00013086700000006788,0.004792496000000068
00004-00000188.soc,4,0.000578641,0.000303423,0.000368872,0.0002501790000000001,0.00041621,0.005000885999999901,0.000263283,0.00031963200000000003,0.00024613400000000007,0.006464213
00004-00000082.soc,3,0.00026738899999973484,0.00011722999999973487,0.00016098699999973483,0.00010784599999973479,0.00016804199999963482,0.005045063999999735,0.00010405499999973484,0.00016107099999973482,0.00010679699999973486,0.0041159849999997345
00004-00000166.soc,4,0.0004769799999999,0.0002486960000000001,0.000344998,0.000248325,0.0003945109999999,0.005340438,0.0002572909999999,0.0003108649999999,0.0002641259999999,0.006940191
00004-00000002.soc,3,0.00026901999999959865,0.00017376899999959868,0.00018797199999949867,0.00011331299999959871,0.0003183289999995987,0.004231018999999598,0.00012016499999959883,0.0002040079999995987,0.00011646899999959853,0.0041115129999994985
00004-00000120.soc,4,0.0004178429999997,0.0002707249999997,0.0003459189999998,0.0002644589999997,0.0003879819999998,0.0065585129999997,0.0002676499999998,0.0004961279999998,0.00032717399999980003,0.0101410329999998
00004-00000007.soc,3,0.00025465499999993967,0.00018851400000003966,0.00022846200000003965,0.00011822700000003974,0.00017089100000003966,0.0042802890000000395,9.581300000003983e-05,0.00018084000000003966,0.00011711400000003966,0.0041776850000000395
00004-00000126.soc,4,0.0005301120000001,0.0003054790000001,0.00029867,0.0002534540000001001,0.00037024800000009996,0.0056844130000001,0.00023875600000010003,0.00036026,0.000262333,0.0124440730000001
00004-00000193.soc,4,0.0004944210000002,0.00020611600000020004,0.0004401020000002,0.0003143340000002,0.0005877960000002,0.008498561000000201,0.0002647210000002,0.0003201260000002,0.0002462090000002,0.0101227150000002
00004-00000141.soc,4,0.0006041329999997,0.00031569699999979995,0.0004241959999997,0.0003361769999998,0.0004751769999998,0.0106251839999998,0.0003764239999998,0.0004047849999997,0.0003357599999998,0.0100651009999998
00004-00000111.soc,4,0.0008144309999997,0.0002869929999998,0.0004327669999998,0.00030008499999980003,0.0005284269999998,0.010324917999999801,0.0002822759999998,0.00033636999999979997,0.0003229169999998,0.0150294159999998
00004-00000041.soc,3,0.00026032599999984796,0.00015376699999984796,0.00025351899999994797,0.00019811999999984798,0.00026838199999984795,0.006786277999999948,0.00020570899999994798,0.00019883199999984796,0.00011129699999994796,0.006441460999999948
00004-00000121.soc,4,0.0006635549999996,0.00023251699999970004,0.0003181669999996,0.0002350559999997,0.0003875859999996,0.0123579549999997,0.00031779099999960003,0.0003190569999996,0.0002443929999997001,0.0156770229999997
00004-00000083.soc,3,0.0003897719999995628,0.00012237399999966278,0.00018458499999956276,0.00016133499999966276,0.00027418099999956276,0.007244653999999663,0.00010920799999966277,0.00039371199999956274,9.227199999966261e-05,0.005618169999999663
00004-00000180.soc,4,0.0005821739999996,0.00024252299999960006,0.0004216989999995,0.00029958599999960005,0.0005515239999996,0.0139450339999996,0.0003185109999995,0.00033159699999960003,0.00024960099999960005,0.0100234309999996
00004-00000069.soc,3,0.00023289100000040445,0.00012323200000040444,0.00018461700000040445,0.00011586600000040447,0.00019628900000030446,0.005815244000000405,0.00016622600000030445,0.0002800210000003045,0.00026482500000030444,0.005566043000000304
00004-00000143.soc,4,0.000471522,0.00022084400000010006,0.0003157120000001,0.00025618900000010005,0.00040099200000010004,0.0059281060000001004,0.00024880700000009983,0.00040578700000010003,0.000294963,0.0118415210000001
